"Image Name","PID","Session Name","Session#","Mem Usage"
"System Idle Process","0","Services","0","4 K"
"System","4","Services","0","6,732 K"
"smss.exe","388","Services","0","1,140 K"
"csrss.exe","556","Services","0","4,084 K"
"wininit.exe","660","Services","0","4,760 K"
"csrss.exe","668","Console","1","17,596 K"
"winlogon.exe","740","Console","1","10,048 K"
"services.exe","796","Services","0","7,784 K"
"lsass.exe","828","Services","0","18,544 K"
"svchost.exe","920","Services","0","21,572 K"
"svchost.exe","1012","Services","0","10,488 K"
"dwm.exe","464","Console","1","78,244 K"
"svchost.exe","672","Services","0","61,820 K"
"svchost.exe","940","Services","0","30,568 K"
"svchost.exe","1056","Services","0","29,664 K"
"svchost.exe","1152","Services","0","10,840 K"
"svchost.exe","1160","Services","0","28,600 K"
"nvvsvc.exe","1220","Services","0","9,324 K"
"nvSCPAPISvr.exe","1264","Services","0","6,948 K"
"svchost.exe","1400","Services","0","19,424 K"
"igfxCUIService.exe","1408","Services","0","9,512 K"
"nvxdsync.exe","1488","Console","1","21,492 K"
"nvvsvc.exe","1496","Console","1","16,156 K"
"svchost.exe","1576","Services","0","27,312 K"
"svchost.exe","1784","Services","0","12,792 K"
"wlanext.exe","1980","Services","0","16,556 K"
"conhost.exe","1988","Services","0","4,900 K"
"spoolsv.exe","2044","Services","0","14,904 K"
"EvtEng.exe","2292","Services","0","14,752 K"
"OfficeClickToRun.exe","2304","Services","0","54,616 K"
"GfExperienceService.exe","2360","Services","0","13,272 K"
"svchost.exe","2404","Services","0","27,440 K"
"NvNetworkService.exe","2424","Services","0","10,612 K"
"svchost.exe","2448","Services","0","8,672 K"
"svchost.exe","2464","Services","0","19,408 K"
"RegSrvc.exe","2472","Services","0","8,996 K"
"MsMpEng.exe","2484","Services","0","131,788 K"
"ibtsiva.exe","2492","Services","0","4,860 K"
"ZeroConfigService.exe","2508","Services","0","18,128 K"
"ss_conn_service.exe","2548","Services","0","6,116 K"
"WUDFHost.exe","3216","Services","0","5,196 K"
"unsecapp.exe","3336","Services","0","6,268 K"
"WmiPrvSE.exe","3440","Services","0","11,852 K"
"NisSrv.exe","3696","Services","0","12,444 K"
"sihost.exe","4036","Console","1","20,084 K"
"taskhostw.exe","2168","Console","1","19,520 K"
"PresentationFontCache.exe","3744","Services","0","20,524 K"
"explorer.exe","4316","Console","1","126,876 K"
"SkypeHost.exe","4412","Console","1","17,092 K"
"RuntimeBroker.exe","4524","Console","1","44,416 K"
"msoia.exe","4700","Console","1","4,944 K"
"igfxEM.exe","4876","Console","1","13,416 K"
"igfxHK.exe","5028","Console","1","9,344 K"
"igfxTray.exe","4576","Console","1","11,580 K"
"ShellExperienceHost.exe","4780","Console","1","72,832 K"
"SearchUI.exe","5360","Console","1","116,972 K"
"SearchIndexer.exe","5528","Services","0","46,312 K"
"nvtray.exe","6256","Console","1","13,112 K"
"NvBackend.exe","6308","Console","1","23,236 K"
"SettingSyncHost.exe","6536","Console","1","6,248 K"
"WmiPrvSE.exe","4852","Services","0","13,452 K"
"NCLauncherR.exe","7084","Console","1","51,984 K"
"chrome.exe","6892","Console","1","277,852 K"
"chrome.exe","6740","Console","1","6,432 K"
"chrome.exe","7104","Console","1","123,860 K"
"chrome.exe","5336","Console","1","33,960 K"
"chrome.exe","6352","Console","1","37,776 K"
"chrome.exe","6704","Console","1","27,660 K"
"MpCmdRun.exe","7184","Services","0","11,332 K"
"chrome.exe","7264","Console","1","106,196 K"
"chrome.exe","7276","Console","1","22,192 K"
"chrome.exe","7472","Console","1","59,220 K"
"utility.exe","7876","Console","1","10,680 K"
"RTFTrack.exe","7908","Console","1","9,720 K"
"SynTPEnh.exe","8164","Console","1","20,036 K"
"SynTPHelper.exe","6980","Console","1","4,216 K"
"RAVCpl64.exe","3328","Console","1","13,936 K"
"FMAPP.exe","7856","Console","1","8,396 K"
"FMAPP.exe","4024","Console","1","8,364 K"
"RAVBg64.exe","8232","Console","1","13,868 K"
"RAVBg64.exe","8340","Console","1","13,712 K"
"chrome.exe","8396","Console","1","279,544 K"
"RAVBg64.exe","8480","Console","1","14,016 K"
"OneDrive.exe","9552","Console","1","42,868 K"
"Steam.exe","9704","Console","1","62,276 K"
"Discord.exe","9820","Console","1","72,564 K"
"Discord.exe","10160","Console","1","36,780 K"
"Discord.exe","10200","Console","1","96,548 K"
"svchost.exe","2560","Console","1","37,924 K"
"CSISYNCCLIENT.EXE","5380","Console","1","33,168 K"
"flux.exe","9888","Console","1","18,192 K"
"DiscSoftBusService.exe","5644","Services","0","10,032 K"
"StikyNot.exe","10356","Console","1","17,524 K"
"ONENOTEM.EXE","10568","Console","1","2,488 K"
"jusched.exe","10636","Console","1","11,348 K"
"MSOSYNC.EXE","10752","Console","1","34,676 K"
"CorsairHID.exe","10880","Console","1","81,692 K"
"chrome.exe","10996","Console","1","47,808 K"
"steamwebhelper.exe","11052","Console","1","27,512 K"
"SteamService.exe","11180","Services","0","10,752 K"
"chrome.exe","9252","Console","1","88,988 K"
"chrome.exe","9412","Console","1","55,156 K"
"chrome.exe","8288","Console","1","37,516 K"
"chrome.exe","8596","Console","1","57,364 K"
"fontdrvhost.exe","10800","Console","1","3,016 K"
"IAStorIcon.exe","7780","Console","1","36,300 K"
"IAStorDataMgrSvc.exe","7572","Services","0","47,648 K"
"jucheck.exe","2392","Console","1","14,228 K"
"sublime_text.exe","7684","Console","1","63,012 K"
"plugin_host.exe","9792","Console","1","19,132 K"
"audiodg.exe","6452","Services","0","15,880 K"
"SearchProtocolHost.exe","7840","Services","0","11,324 K"
"SearchFilterHost.exe","5040","Services","0","7,092 K"
"Taskmgr.exe","4572","Console","1","37,952 K"
"chrome.exe","500","Console","1","59,812 K"
"cmd.exe","4444","Console","1","3,116 K"
"conhost.exe","4868","Console","1","12,264 K"
"EXCEL.EXE","4688","Console","1","65,932 K"
"sppsvc.exe","3228","Services","0","14,264 K"
"tasklist.exe","1284","Console","1","7,684 K"
